n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
177.0,-649224465541498412,3433289601737013244,-3955212733485100109,3744849393231249922,3744849393231249922,8948670408023620661,8948670408023620661,123.5,5724.5,177.0,2.0,106.428571429,1374.95238095,177.0,7.0,106.428571429,1374.95238095,177.0,7.0,177.0,177.0,1.0,106.428571429,1374.95238095,177.0,7.0,49.0,47.5,4.5,49.0,2.0,48.2857142857,1.57142857143,50.0,7.0,48.2857142857,1.57142857143,50.0,7.0,49.0,49.0,1.0,48.2857142857,1.57142857143,50.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-6652990741642907915,-4672998625294552383,-8967115172244183586,-6652990741642907915,-6652990741642907915,-6652990741642907915,-6652990741642907915,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,10.0,1.0,10.0,-1.0,10.0,1.0,20.0,20.0,-1.0,20.0,1.0,20.0,-1.0,20.0,1.0,20.0,-1.0,20.0,1.0,20.0,20.0,1.0,20.0,-1.0,20.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,2,370.0,5.1,2.0,10.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14.0,628020936226491308,6666573792468194779,-1646688436675273425,628020936226491308,628020936226491308,628020936226491308,628020936226491308,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,14.0,1.0,14.0,-1.0,14.0,1.0,29.0,29.0,-1.0,29.0,1.0,29.0,-1.0,29.0,1.0,29.0,-1.0,29.0,1.0,29.0,29.0,1.0,29.0,-1.0,29.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,3433289601737013244,7014655825255656561,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,26.0,25.0,2.0,26.0,2.0,25.0,2.0,26.0,2.0,25.0,2.0,26.0,2.0,26.0,26.0,1.0,25.0,2.0,26.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,252.0,1011.0,548.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,5516228268441717785,-1,-1,5516228268441717785,5516228268441717785,5516228268441717785,5516228268441717785,1.5,0.5,2.0,2.0,1.5,0.5,2.0,2.0,1.5,0.5,2.0,2.0,1.0,1.0,1.0,1.5,0.5,2.0,2.0,36.0,36.5,0.5,37.0,2.0,36.5,0.5,37.0,2.0,36.5,0.5,37.0,2.0,36.0,36.0,1.0,36.5,0.5,37.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,263.0,263.0,263.0,263.0,1007.0,262.0,263.0,3,410.0,5.1,3.0,4.0,2015.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,4109645854406950560,8948670408023620661,-3955212733485100109,0,0,8948670408023620661,8948670408023620661,5.0,50.0,10.0,2.0,6.75,20.9166666667,10.0,4.0,6.75,20.9166666667,10.0,4.0,10.0,10.0,1.0,6.75,20.9166666667,10.0,4.0,22.0,11.0,242.0,22.0,2.0,17.0,128.666666667,23.0,4.0,17.0,128.666666667,23.0,4.0,22.0,22.0,1.0,17.0,128.666666667,23.0,4.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,3433289601737013244,2323816594546570360,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,4.5,24.5,8.0,2.0,3.28571428571,10.5714285714,8.0,7.0,3.28571428571,10.5714285714,8.0,7.0,8.0,8.0,1.0,3.28571428571,10.5714285714,8.0,7.0,30.0,29.5,0.5,30.0,2.0,21.1428571429,208.80952381,30.0,7.0,21.1428571429,208.80952381,30.0,7.0,30.0,30.0,1.0,21.1428571429,208.80952381,30.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,549.0,549.0,549.0,549.0,549.0,548.0,704.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
16.0,5927333115845830913,6236330376357924371,8693964245073640147,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,16.0,-1.0,16.0,1.0,16.0,-1.0,16.0,1.0,16.0,-1.0,16.0,1.0,16.0,16.0,1.0,16.0,-1.0,16.0,1.0,53.0,53.0,-1.0,53.0,1.0,53.0,-1.0,53.0,1.0,53.0,-1.0,53.0,1.0,53.0,53.0,1.0,53.0,-1.0,53.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,710.0,3,360.0,5.1,2.0,4.0,2014.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,8181328082200809725,6956699582426139508,5927333115845830913,8181328082200809725,8181328082200809725,8181328082200809725,8181328082200809725,40.0,2048.0,72.0,2.0,20.0,846.5,72.0,5.0,20.0,846.5,72.0,5.0,8.0,8.0,1.0,20.0,846.5,72.0,5.0,43.0,43.5,0.5,44.0,2.0,42.8,0.7,44.0,5.0,42.8,0.7,44.0,5.0,43.0,43.0,1.0,42.8,0.7,44.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,10,360.0,5.0,3.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9.0,2190219843825381488,6278185190334818598,1665047061121005617,2190219843825381488,6278185190334818598,6278185190334818598,6278185190334818598,12.5,24.5,16.0,2.0,12.0,18.3333333333,17.0,7.0,12.0,18.3333333333,17.0,7.0,9.0,9.0,1.0,12.0,18.3333333333,17.0,7.0,18.0,19.0,2.0,20.0,2.0,19.4285714286,1.61904761905,21.0,7.0,19.4285714286,1.61904761905,21.0,7.0,18.0,18.0,1.0,19.4285714286,1.61904761905,21.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,160.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
